Date,AAPL_Close,AAPL_High,AAPL_Low,AAPL_Open,AAPL_Volume,MSFT_Close,MSFT_High,MSFT_Low,MSFT_Open,MSFT_Volume,GOOGL_Close,GOOGL_High,GOOGL_Low,GOOGL_Open,GOOGL_Volume,TSLA_Close,TSLA_High,TSLA_Low,TSLA_Open,TSLA_Volume,AMZN_Close,AMZN_High,AMZN_Low,AMZN_Open,AMZN_Volume,NVDA_Close,NVDA_High,NVDA_Low,NVDA_Open,NVDA_Volume,JPM_Close,JPM_High,JPM_Low,JPM_Open,JPM_Volume,V_Close,V_High,V_Low,V_Open,V_Volume,XOM_Close,XOM_High,XOM_Low,XOM_Open,XOM_Volume,SP_500_Close,SP_500_High,SP_500_Low,SP_500_Open,SP_500_Volume,NASDAQ_Close,NASDAQ_High,NASDAQ_Low,NASDAQ_Open,NASDAQ_Volume,Dow_Jones_Close,Dow_Jones_High,Dow_Jones_Low,Dow_Jones_Open,Dow_Jones_Volume,10Y_Treasury_Yield_Close,10Y_Treasury_Yield_High,10Y_Treasury_Yield_Low,10Y_Treasury_Yield_Open,10Y_Treasury_Yield_Volume,Gold_Prices_Close,Gold_Prices_High,Gold_Prices_Low,Gold_Prices_Open,Gold_Prices_Volume,Oil_Prices_Close,Oil_Prices_High,Oil_Prices_Low,Oil_Prices_Open,Oil_Prices_Volume
2023-10-18,0.8771428176534569,0.8805011976363326,0.8757668109862868,0.87616374869628,0.0442952915026043,0.8542316339846493,0.8569489322441859,0.8524277142067211,0.8532391924469975,0.07812912075140348,0.9152790662839543,0.9166595705528021,0.9101626055035272,0.9148213856165979,0.05369122993132289,0.5991796420656921,0.6083594023048834,0.5957173738155483,0.603131810126734,0.1150117585250863,0.6713618458094305,0.6738700871719114,0.6677021212871014,0.6717719117833688,0.059783228241392435,0.8569987691849831,0.8692375826736106,0.8544875044049717,0.864844794157508,0.24248066528002749,0.8155021295890063,0.8248857263821594,0.8168341518444171,0.8219019713060219,0.12624848556859855,0.8908714816903162,0.8910306342913447,0.8909066214313317,0.891898019752529,0.1369806868697596,0.9177375750030256,0.9133752044110515,0.9229258201712647,0.9048554942036772,0.2487621865874036,0.847304899371672,0.8545948961664126,0.845004376238634,0.8494748184993605,0.29323528210275684,0.7785982544252092,0.7792880855985547,0.7768858094802614,0.7757510495020511,0.35647375335150605,0.823607213121543,0.8305530777938166,0.8248414132689819,0.8280304967481446,0.2823972577851528,0.9818161531769674,0.977300805188464,0.9783520368037425,0.9584220247135155,,0.8638169429939572,0.8456451155666174,0.8614591092663866,0.852229092606505,3.02980616369508E-4,0.7469399849497791,0.6419747529349907,0.7735486866314555,0.7138215094549035,0.044665044664158327
2023-03-16,0.7503670369994636,0.7481084474394837,0.7361926011600439,0.7357568332442714,0.08164087013180471,0.6767931587245828,0.6730040002295887,0.6553306525274708,0.6524795495543894,0.33579494033097657,0.5888112963380557,0.5881092418146049,0.5608145259931789,0.5590679014100034,0.25655260531980206,0.43254891026480147,0.43029851222490273,0.4256181965394438,0.42637755536464633,0.1451529853208291,0.4869897907284898,0.4850191657474284,0.4695954555278768,0.4646766286646728,0.16044222318840165,0.4911809704148659,0.4886132561866058,0.4747401659608844,0.47299970653813816,0.17884558453590538,0.6580765047901793,0.6693622431972684,0.6398053355006443,0.6610702318407302,0.509475542123281,0.7765162686911129,0.7699748057382511,0.7559727388636827,0.7646002181797069,0.269577381120291,0.783226069537028,0.7903327551266847,0.7794985454866991,0.7801044629892542,0.3223989788085171,0.7058989618210604,0.7023307052715367,0.6862402009321776,0.6893100445340566,0.6440342036462102,0.6212958562025483,0.6138904334807901,0.6046452624281049,0.598859879664104,0.4772026468642908,0.7428626612743514,0.7400702659310202,0.7240436109751587,0.7311783748547851,0.46131345308317484,0.6798057774445974,0.6771547038203837,0.6566927127179629,0.6617729204748292,,0.847933798739263,0.8333816223823868,0.8413657553183342,0.8347603401606087,0.0017073848851881688,0.6030821330230233,0.48673333468150276,0.6340905196005954,0.5713009129697184,0.2196767517405505
2023-04-21,0.8145198244805516,0.8170445591057981,0.8168394946966966,0.8140400064036127,0.04291119453186546,0.7202672907961772,0.7190428367007109,0.7214667404291902,0.7172289783711845,0.09302606476414584,0.6461490964905193,0.6443809494851779,0.6437250858480063,0.6391586093839048,0.07341403052739391,0.3867896982124013,0.3900780250161819,0.383831244121932,0.3886879573248763,0.18709363371416265,0.5292708100920892,0.5303387931420704,0.5271150194152462,0.5246680504766803,0.14337050254243897,0.5359667253666901,0.5419291195142122,0.5410046782607745,0.5419930643056214,0.11462858317380847,0.752421588843129,0.7532344180943505,0.7479851450125109,0.7491815887778595,0.1397115649242962,0.8618324209492457,0.857106441010566,0.8607417831705617,0.8576024855549313,0.09784168841792956,0.9362499904358649,0.9322838967661758,0.9408385797687615,0.9385624093859791,0.16223292521356084,0.7754689323051803,0.7747952583992465,0.775185827095893,0.7750579509304225,0.28615572258922944,0.6630260425025196,0.6590933961527191,0.6641699074304829,0.6584395412224676,0.37800263954914304,0.8220763946459648,0.8212800055642011,0.822870963297097,0.8212758045591743,0.30212206731992103,0.6840976082029996,0.681874341303057,0.6874079047295274,0.677798907377372,,0.9172999474593169,0.9036307549770823,0.9217882271211733,0.9235310791833363,5.275427202669081E-4,0.6738681687250254,0.5534580141153338,0.7092377569321018,0.6371796388238119,0.15179579904304807
2023-12-13,0.9904072342700387,0.9850937798296868,0.9812700030329168,0.9791265555487099,0.054117454026419216,0.981475146054847,0.9781125701053163,0.9790489534032116,0.9777641468629836,0.1402668476411977,0.8646917020332286,0.8604277500690308,0.8627447980020712,0.8630995574865236,0.08958091869374286,0.5725713506178179,0.5680521627005671,0.5614036617611337,0.5656169313338137,0.12926883013568677,0.7782137775314727,0.7709300878438832,0.7730031088982093,0.7686119247446939,0.0688174840847451,0.9537418002292073,0.9520923940759077,0.9503700166156326,0.9364480851740564,0.123709804336622,0.9260593666470941,0.9266295752949661,0.9212469810828505,0.9227545155517174,0.1414725198615203,1.0,0.9913451867930332,0.9922534479861315,0.9854526400924866,0.08306189195333255,0.7805324642309428,0.7744720574880438,0.7902803682146907,0.7798534441691675,0.26961200149278136,0.9595018492872229,0.9555087809190136,0.948128487224867,0.9445205593013517,0.39471626321809566,0.8815444822212484,0.8710499877549661,0.8734535142860048,0.8653545433296992,0.49095868059118586,0.9605246720243236,0.9576947165695895,0.9480854531442385,0.9470547595379251,0.3315366819684839,0.8110458652437093,0.826047838435852,0.8159355658067855,0.8197914732630295,,0.9040640637286173,0.9109695313388659,0.912306563844149,0.9080306368721889,0.004182914744819031,0.610898099394338,0.48634187606071116,0.6494699563901734,0.5728443307017755,0.14559112241687236
2022-10-07,0.6822874223190577,0.6921032748210044,0.6858210038917916,0.6909210192093509,0.08255030770457884,0.5859612191226681,0.5959583943985044,0.5890048688328459,0.5965198854989897,0.1498935746365701,0.6035575840772804,0.6093753956179316,0.6042708119883089,0.6036474367486764,0.062295283741825636,0.5536460400513207,0.5678786389967108,0.5554504041267706,0.5664156506112655,0.07424254307828103,0.5993706042958751,0.6060634168431197,0.6007083698677371,0.6092832649335401,0.06757595947913682,0.24408757285917335,0.25334836236065084,0.2479194418850508,0.25018235499948616,0.21889859587444166,0.4795173783014213,0.4900734140963272,0.4813202470721596,0.492976091577887,0.14756985172028236,0.6149851674136803,0.6154823764922505,0.6158238385902595,0.6147670341589095,0.0825109890201063,0.7688719137613518,0.77129708926471,0.7644631622305271,0.7566614604134839,0.3255759049253719,0.626694808113727,0.6423683658095968,0.6283497295747049,0.6424637526781665,0.38229548425500126,0.5606330307855419,0.5691971312011702,0.5643541179524119,0.5705421482538388,0.3576284291025025,0.6312077148299543,0.6445002355504371,0.6334970127518537,0.6468009915299939,0.3480275190465232,0.7511859163712207,0.7487358142590997,0.749291589393038,0.7333855967783701,,0.6354723814333912,0.6282348898791614,0.6421026389674921,0.6464422319776754,5.560585429840383E-4,0.7694661348545955,0.6626359097369462,0.7810869853603244,0.7225133050851912,0.15532077389314577
2022-11-03,0.6777775997858843,0.7041935791138734,0.6832249288019423,0.6983902104695293,0.11641775198832481,0.5191857699657567,0.5392470462173424,0.5238244722726797,0.5403876668411066,0.22389124496603036,0.484221091714736,0.5067880412285238,0.4883739065836281,0.5102752230166575,0.26303553714527694,0.514905466971249,0.5305956480451292,0.5143980948881708,0.5215125946982038,0.05332363519564966,0.44386491639060327,0.46653429768196003,0.44715666216680017,0.4670577011247072,0.3474065496441638,0.258500567064276,0.26996817085875785,0.25859018054382693,0.2619672907128277,0.19129964444362638,0.6323123123271346,0.6451596004869345,0.6318940262136791,0.6344990691579258,0.2066542567074205,0.6790889992181192,0.6960365730781293,0.6836083443408848,0.6977476044954616,0.15632700403387056,0.8604003961868898,0.8677758246125689,0.8648013206069385,0.8591151138843012,0.20918588427131962,0.6428392177795993,0.6661399213735689,0.6447294599534952,0.6606366424888808,0.4422970307430145,0.5241248003614251,0.5420637925061711,0.5294738502074483,0.5400197569601146,0.4328677715926397,0.7434984910786675,0.7645641567713678,0.7436400366425867,0.7534091479097635,0.39531376800184104,0.8047210676898076,0.8102033851873855,0.8074351046595178,0.8041017519309303,,0.5672337629541507,0.5608825697946694,0.5665929647083983,0.5720893286511484,0.0036339851575142757,0.7587007679089286,0.6524140809036468,0.7820292662826256,0.7264124118513134,0.11287069331005213
2023-10-30,0.8363422826845346,0.8359253435790953,0.8354322855785352,0.8301216973389717,0.041851701580644024,0.8613809354194748,0.8671537947640774,0.8590042719136225,0.8557785284196091,0.12675806054275848,0.7905181627033211,0.7895803311052919,0.7824213957043031,0.7864596478404936,0.13168979103812775,0.48278253334859633,0.49864237855541393,0.48333969673372457,0.49964764733684597,0.12286656532797507,0.673835266660267,0.6732078688087122,0.661425083782792,0.6590825472754339,0.22838743539472336,0.8120135600916986,0.8192877006012177,0.8154570915547129,0.8206848778004792,0.12076338781720905,0.7356290146314268,0.747664152084287,0.7343366611139573,0.7479276266160829,0.18908228249819994,0.8507423693561148,0.8481173965192158,0.8482437290463708,0.851897621415683,0.0814805350395837,0.8484611656778698,0.8651661210016925,0.8621234986843838,0.8672969909161702,0.24374861151538568,0.7790024095270518,0.7828535599983742,0.7765874452722505,0.7800815796638924,0.326044171199141,0.7183635242569439,0.7165681735254787,0.7193638840022984,0.7169612616871449,0.32023532423884365,0.7708010558274733,0.776767738099671,0.766233615770392,0.7707271257111379,0.3485241215586051,0.9783148951850204,0.9802224842590896,0.9913861258698601,0.9761290722727495,,0.9161724172185034,0.8982715545871551,0.9262097449105439,0.9227929628828054,9.428043885851161E-4,0.7206532839154433,0.6140061030592556,0.7470301028778845,0.6880711488367589,0.16307034143300525
2023-10-13,0.8956551391386783,0.9037298998263178,0.8964022273937126,0.9023200429141457,0.04052241852848849,0.8494943395409568,0.8546700416471384,0.8515110571333675,0.8544944993181551,0.07332118822756041,0.9098546550658655,0.9190490533314207,0.9114561569641058,0.9242509255761775,0.05748686020903514,0.6147961711521935,0.6247202951263732,0.61812451261835,0.6268687766228676,0.11181921625602087,0.6786947923499995,0.6869419253101556,0.6793174469150934,0.6858841287538143,0.07456465725263535,0.9200765204479924,0.9366762589675074,0.9293409125787332,0.9369907796169317,0.14964429023707848,0.8169558510313728,0.837775766865708,0.8200269646559927,0.824424342018389,0.3172562412853549,0.8804949426321842,0.87652230396762,0.8806001225527708,0.8759027753323784,0.06038028895854455,0.8748086930498857,0.8746887942343727,0.8825173961793421,0.8726701546391697,0.3829644027371568,0.8455431186353285,0.8554722169285364,0.8443315532832026,0.8560461041367282,0.2785596944373118,0.7842746927059834,0.7890630999942977,0.7859913153253052,0.7937851442252514,0.3603035379915246,0.8153700578220391,0.8232792713490716,0.8147400270733458,0.8222981888905213,0.30000847857947455,0.9355094150096779,0.9312282313951499,0.9242887677485525,0.9089991887609813,,0.8239620821429896,0.8106894627126225,0.809972967019668,0.8044483160310295,1.5861926386403656E-4,0.7307919345312787,0.6219660603533966,0.7495204204118562,0.6806790864491914,0.17478982658754602
2023-12-26,0.9734222384254396,0.9754749876189854,0.9790814794779215,0.9808801144880374,0.0021635108296642,0.9821842844923857,0.9781986962203166,0.9863096205914531,0.9803809737352948,0.027173986243560495,0.9366954275927533,0.9327884879328734,0.9398342689884893,0.9319952019820028,0.04315331538868432,0.6137433561819874,0.6137882450454323,0.6148691987183815,0.6136774258782844,0.09100388796970296,0.8087969821938968,0.8036673027332697,0.8129529383171428,0.8083642417233285,0.0,0.9775187374525498,0.9792919722945304,0.989034845900483,0.9817628908648333,0.06168837892063025,0.9818878968651209,0.9829049817953024,0.9833662803449198,0.9826984657258707,0.026273163310798393,0.9892811069937681,0.9882804409177233,0.9963749804224795,0.9905900387920245,0.02316115404208434,0.8188719407025776,0.8195729020271229,0.8384474719516722,0.8254781469328673,0.15052309668545352,0.9897243917514188,0.9900652458216141,0.9893653521109552,0.9865157532563801,0.15316140082634982,0.915593637462415,0.9078153310460555,0.9181883489866296,0.9100129865252593,0.45210000619755575,0.9893222984497112,0.991165444074355,0.9875685655566406,0.9861206310960446,0.2212121946197357,0.759995501983211,0.756938950954267,0.7670859972317855,0.7517650686002806,,0.9801462043246129,0.9643202471582052,0.9877670621512668,0.9833184995263333,4.7407555267228903E-4,0.6516369110603217,0.5268377659588259,0.6851085100349164,0.6025344224967141,0.08643943859213728
2023-03-15,0.7412063314025195,0.7395369079398137,0.73183332682664,0.7332778962161409,0.07939623106051638,0.6546316128085851,0.6508977253038141,0.644580655188626,0.6403254069104427,0.24390938007388732,0.5632965484948173,0.5609092025687389,0.5484446134059352,0.5444621482789455,0.17027234936678443,0.4314584968089833,0.4278072035668237,0.42346488606310145,0.4225586782242369,0.159209122474158,0.47197463359958824,0.46797392956183215,0.46108924350087627,0.4591014378539346,0.1229203426525005,0.47631936271887754,0.4749422338174703,0.47029380820586913,0.4676396853448375,0.15807226476218525,0.6729499717331942,0.6831247637695874,0.6601252027847097,0.6890981235497604,0.5611627177201423,0.7794801863269237,0.775556096835395,0.773940209176664,0.7715483942432396,0.17517717668884106,0.8144112927273023,0.8293320701656005,0.8165134047417599,0.8187449126284669,0.25493274052219483,0.6989622755322278,0.6977291748268565,0.687849733785008,0.6918607588635289,0.6418516130161769,0.6089928342456917,0.6026349318678407,0.6012073494838921,0.5977123350352981,0.47893999445267965,0.7407845366761562,0.7406423409542537,0.7293401681179426,0.7363750567650699,0.43152941461464855,0.685791769639068,0.6881671823494169,0.6778873212290533,0.6795920298379917,,0.8416589571093289,0.823966790178974,0.8370424694915692,0.8358920824472544,0.0011958823151996464,0.6140687254044482,0.5107437923279826,0.6511526082300626,0.5976198913878802,0.25091669731926414
2023-06-15,0.9235535512381075,0.920975550589969,0.9194695753798383,0.9174168946896206,0.0539307953335691,0.8857492149304138,0.8832846925285337,0.8711747005516839,0.8652444726264807,0.17984387470873686,0.7990766124698868,0.7927662686856995,0.7860191518575664,0.7870615202660611,0.10921844069107901,0.618180187852127,0.6191551298945551,0.6066485975964796,0.6103327758119131,0.18475120355258096,0.653698658006678,0.6490796244431507,0.6448820008515801,0.6474385116599033,0.09300465376418558,0.8520602593100429,0.85234686018175,0.8379612066539883,0.8328216076539814,0.21745136792568595,0.7649328972621456,0.7705532717438155,0.7561846997881122,0.764490592454628,0.0989181399684978,0.8173409428433803,0.8162150375790614,0.8112214072851294,0.8064586516455696,0.2637348232049608,0.8372137858467826,0.8495332843100649,0.8510256722022073,0.8487812304347085,0.17321469289836403,0.866026577513064,0.8670006037213898,0.8549915455461514,0.8543867853440384,0.3623837216088144,0.8024805422772523,0.7956544879944283,0.7929879145028467,0.787754743727799,0.47866161244144073,0.8401286354183563,0.8420324184046688,0.831094584959382,0.8316965449161349,0.3731725633168203,0.7302914112504787,0.7417687354592702,0.7384109418370624,0.7371959920270191,,0.8810237175106488,0.861722716736399,0.8698108650907533,0.8712232133251617,9.463688664247574E-4,0.6138843755626227,0.4846019825349837,0.6498401418489673,0.5642743773161565,0.08311477662011904
2023-12-22,0.9780211062306143,0.9844468701185328,0.980985721834201,0.9879227813013717,0.018155334996811323,0.9805634093739775,0.9745651932073945,0.9812651173594034,0.9768533436342406,0.049049514405766735,0.9322754685217911,0.9248634298123406,0.9317088509785525,0.9235688010392017,0.07453349529429175,0.6110988401136125,0.6098591577481639,0.6093465799861322,0.6104450912471088,0.10513515767877128,0.8100482230871044,0.8036385259119405,0.810225107033897,0.807609283198472,0.01791816396574878,0.9746120383025861,0.9742476526407307,0.9834908118031525,0.9801777230545775,0.07246876994060766,0.9783913025478624,0.9802327125948536,0.9774539548040828,0.9802550079918005,0.05590778039449859,0.9902176562378884,0.9888935594819298,0.9926758077566595,0.988070993709933,0.09221650485275791,0.81665168195689,0.8140035119113298,0.8312770544286692,0.8185221179270684,0.16823557790654278,0.9849859857411527,0.9839665061773628,0.9808948000444476,0.9806684529127617,0.22007399799248348,0.9108831353160795,0.902314995337658,0.9102256468455667,0.9055499872211733,0.418828275890797,0.9861081941514033,0.986602978032923,0.9820266307905625,0.9819982775967414,0.24586063637795086,0.7608990637250416,0.7566018320775323,0.7610789733417407,0.7463857012184216,,0.9707830117660012,0.9564503894851676,0.9773519553467963,0.9714102472383259,7.663627355228732E-4,0.6454431332879945,0.5198782250416247,0.6827864679550253,0.6035498158520797,0.09922253194886999
2023-06-02,0.8984533954733049,0.8957022215313251,0.8922287125660097,0.8931574673862859,0.06117096734365195,0.8605848099280763,0.8577548938740985,0.8526770741647255,0.8484854055836314,0.1265551593599793,0.7975899555278119,0.7969876415147017,0.7962465724776073,0.7893486853802111,0.08547289327427326,0.5038761443729781,0.503302742968029,0.4943342571549424,0.49073690861859776,0.17318078996871447,0.6347551239734045,0.6353743227959973,0.6317120289096945,0.6291449126583236,0.09732392217185654,0.7860794552250674,0.7949473209792731,0.783564866897404,0.7838787894202164,0.1809288028272714,0.7396392423842043,0.7422696846420441,0.7331016249136546,0.7353101709620901,0.16750296793010613,0.831281287449707,0.8269599300946291,0.8258113868944242,0.8206772950329969,0.11778537020843047,0.8269414628589878,0.8311256401367457,0.8292911874549103,0.816265616816183,0.13516489881567303,0.8160973924884894,0.8148509176991008,0.8063324115246069,0.8023611823135745,0.39282181540185346,0.7570542426017686,0.7495883163589367,0.7508306601789712,0.7451124213643815,0.35659008452043617,0.804492777226793,0.8038416917676324,0.7894935483682676,0.788932789934352,0.38331052191712794,0.7048791782039312,0.7042364172378582,0.7048622627764086,0.6968508034619589,,0.8895044898945955,0.8851390942679641,0.8872021803897459,0.8970080881039836,0.0019711562453216228,0.6247603411622502,0.49238798034368986,0.6547871423662783,0.5632996083714624,0.1711363324130168
2023-10-25,0.85333321199327,0.8544635403502385,0.8535984580902461,0.8555437470311875,0.03396969682621948,0.8672738513131871,0.8698341007064953,0.866264889099032,0.8737851503205172,0.27240722050144833,0.8619995177027991,0.865087158555988,0.8613703239083995,0.866309590980984,0.2948441614197861,0.5132134777456391,0.5220186030436632,0.5161080682101358,0.5152476481018973,0.1191110579933694,0.6432811673351565,0.6505192563230228,0.6410395263611152,0.6528685283637872,0.10603675595216742,0.8500392724218587,0.8629850782436864,0.8538829557143204,0.8636736434934905,0.11981045685466057,0.7688669283431074,0.7703394101369473,0.7683920610831304,0.7730324850504636,0.08583995214752212,0.8732412211079558,0.8731704897414789,0.8634061292040942,0.8562845829255018,0.18930816879533127,0.878242988087991,0.8816145174998662,0.8951009994135402,0.8867817427596216,0.21707137709079205,0.8044307698918192,0.8095498626689926,0.804337388268048,0.8098323702736313,0.30857688087957236,0.740856434838393,0.7417776163418299,0.7421957867542124,0.7446857929197475,0.36509902373257447,0.789741383273811,0.7939336565177024,0.7914420209246221,0.7929447455442347,0.3723307614975594,0.9865598051979587,0.9840431291399323,0.9877592343437374,0.9715341642379428,,0.9035737837549953,0.8826284959218542,0.9067550786314477,0.8975986171852433,1.90699564420808E-4,0.7253723473366761,0.6168768991688536,0.7473666537860459,0.6933918310902697,0.19538098593525877
2023-11-10,0.9224108613273693,0.9224528679173806,0.9202503138521021,0.9183708211661868,0.05119993313066145,0.9527193037508948,0.9513154810879181,0.9480508042267387,0.9422763376644117,0.12764787129721633,0.855610789300715,0.8558479342051127,0.849202595991501,0.8505402411760472,0.06474022995916298,0.5078115927789828,0.5146190227566042,0.49845088751439626,0.5120028403255787,0.1488704595224134,0.7428292800548109,0.7402370816867527,0.7367197034947024,0.7362061309265078,0.04938659564769655,0.9490308212213078,0.9564224755128454,0.9541691427504246,0.9494088906654857,0.15085242263044224,0.8048157160355495,0.8065726725678919,0.799570090236797,0.8070047123016837,0.07417946507185488,0.9136323835487562,0.9117842429588943,0.9124317028733913,0.9159514114368423,0.05243865811992759,0.8231331373951865,0.8224218642348106,0.8382582109256711,0.8291414953863095,0.19780745906765687,0.8599615268931644,0.8636827616724534,0.8544555161658305,0.8584360980256761,0.2994343647143958,0.7986619260097492,0.7960949713617829,0.7949086598865814,0.7928900585889438,0.40734095395622494,0.8352874409141717,0.8383109339572037,0.8319064669495931,0.8361219129778381,0.31960610942212425,0.9261350999430706,0.9215641747898282,0.9214552536770704,0.9057491826906329,,0.8730330455763498,0.8650058023476965,0.875509698247363,0.8827378396270542,6.861619841309446E-4,0.6655729040160988,0.5430622257965996,0.6985697247540299,0.6178465406611946,0.12753991854533853
2023-12-08,0.9828175973704879,0.9802281499446124,0.983231073303894,0.9781649106702769,0.033861707943429124,0.976308534162864,0.9692800427392138,0.9693098417913905,0.9641162159418479,0.08582633135978986,0.8921350226405239,0.894119057304796,0.8865951910857796,0.8793503637107696,0.17709668864080275,0.5853302991760243,0.5805211316120449,0.5793648467336716,0.5769487741747034,0.10966576905982842,0.772335787044439,0.7674749361849275,0.7689552682949405,0.7627753629416364,0.06323771824135577,0.9372166033623844,0.9332134877015539,0.9349983097875012,0.9225143686177392,0.10259346776370687,0.9014255687773063,0.9007318452174654,0.8994892963023952,0.8998961421173016,0.06931805141297846,0.9744224674664603,0.9667782423562108,0.9730863649283198,0.9692506145225542,0.02523533677260486,0.7859476506119591,0.7904156861327634,0.7995853297114714,0.7916840909422683,0.314047175116596,0.9322847704008277,0.9295168818916951,0.9291856728832205,0.9243145476589893,0.29651865122902027,0.8592728082059319,0.8496629566796082,0.8556547070826824,0.8455323006395153,0.462663790729879,0.9308193661584162,0.9295131111521866,0.929673596907844,0.9279948938746784,0.2921112874117319,0.8262932373849768,0.8278457700562858,0.8302164680798896,0.8183346163728534,,0.9374480427697917,0.9346273148243648,0.9448292595954726,0.9563526266530504,9.19635282627448E-4,0.6200781533349499,0.48747281183029034,0.6574457353543308,0.5682953573142933,0.14846404634968188
2022-10-13,0.6705507703977893,0.6734230600664205,0.6515653139067863,0.6509630842724766,0.10925606768225993,0.5558636984872217,0.5566367087290146,0.5368952431358818,0.53424292924273,0.17790088950661992,0.5895746922906588,0.5897420064729685,0.5728609817606288,0.5712259677592258,0.08170744751776271,0.5257718882976771,0.5221921267475195,0.5052401617418621,0.5043276475663614,0.0774348986052858,0.571930132238163,0.5702741893978568,0.5519296773795882,0.5558542976127012,0.1244386473679503,0.22653869819386765,0.228263942643679,0.2175355302168296,0.2181471326578813,0.22389486851470083,0.4751681216323462,0.47759474528909,0.44239455505910297,0.44245950246518756,0.2732658808379871,0.5990812876204854,0.5992211202251456,0.5805307987833163,0.575623975286437,0.12461523910348844,0.7543790430023992,0.7496129122399225,0.7440909737535025,0.7271862984646985,0.1864348994095595,0.6034698511646047,0.6066467157304175,0.5785562077948067,0.580301447043513,0.40613109549709375,0.5325717653772087,0.5299548054423984,0.5131976282759859,0.5097603953985157,0.3745751880348567,0.6317968782266141,0.6355409323816492,0.6062142402686038,0.6033692758125848,0.4085221835975824,0.767562693566157,0.7828969169215498,0.7667460014847048,0.7577047717213347,,0.6002256017942823,0.5870027411598919,0.5962662738667537,0.6031886047529572,0.001564805771602518,0.7521014429868544,0.6511091856486328,0.7703179981798958,0.7173957138976919,0.14522979107484996
2023-02-27,0.710436599070669,0.7107131662204285,0.7124429692701757,0.7117282157976181,0.03350942380555737,0.6160182111922722,0.6170321352671989,0.6191114068513938,0.6197670946789658,0.09850092087592484,0.5187764325155545,0.5161467593753439,0.5195007418406425,0.5185009671356385,0.10408648597958295,0.4825945409205364,0.4785631044404339,0.4752584284894016,0.47279068068770214,0.16763921931859066,0.46085879243948014,0.45985440663803506,0.46015062839034615,0.4613082703703691,0.0796807845249307,0.46111647791352833,0.4633679430812098,0.46592046807910864,0.46390524972568487,0.16637714438227066,0.7506228538065975,0.752898581821038,0.7473813230112365,0.7467732232329939,0.1063295869880257,0.7914092157197047,0.7874985723057053,0.7914386995265565,0.7882435347961628,0.04760498268472257,0.8816362893569549,0.8772698685478119,0.8901164355272697,0.8772393855392201,0.12342867533252144,0.7228336980125534,0.7256314317508495,0.7224690753233142,0.7248186077600098,0.3102882303508485,0.6089809496367673,0.6062072103637484,0.6121192870025103,0.6092331611782402,0.3509807885932463,0.7789963538529342,0.7858810408231887,0.779657792625529,0.7840913341892588,0.2547570886980536,0.7694827252418461,0.7701988708004563,0.7754731805081454,0.7655496591069371,,0.740183449565133,0.7213693186941682,0.7476787301473833,0.7395925331318891,0.0021975005881388434,0.6622179562919999,0.5367985891925554,0.6937236792390755,0.6210145629719598,0.13490156453812074
2023-08-03,0.9623573239403276,0.967650945472569,0.9669211230921777,0.9718028464423134,0.04366766302952339,0.8406666472012141,0.8469995168712703,0.8454755277957263,0.8476935767957494,0.09778012202746508,0.8315024284732891,0.8324710636190084,0.8310115600449804,0.8319219371245992,0.052143906902731116,0.6191076617873886,0.6185229551452254,0.6126018938861006,0.6091346873742506,0.10294280588660773,0.6641452762163808,0.6647140055702041,0.6589319118717661,0.66404795366817,0.13562464535555482,0.8835763933695635,0.8989767730748502,0.8839454002438281,0.8954620935031881,0.1302555005399303,0.8784674807103652,0.8780574215199628,0.8715113555441997,0.8775707215239077,0.05800792734385235,0.8828947599371497,0.8779000619366294,0.8806843842565383,0.8774780214985339,0.06805310571528607,0.8444523974942936,0.8448106250734378,0.8512409120048113,0.8444745811342359,0.15057881936832473,0.902723938932206,0.9075457400304825,0.9041645842177034,0.9074271736020063,0.36172938210509115,0.8247721624893651,0.8241843044046194,0.8262230733493109,0.8253464410229429,0.4826676718221525,0.8882575540412474,0.8937819940169183,0.8903917746272197,0.8946077363684133,0.274590908540352,0.8142083178762252,0.8127879185896627,0.8160488977224791,0.7992827202882665,,0.8596010618244663,0.8487350646273679,0.8673052903669047,0.8686152384374544,0.0025396904607444056,0.6955463768642524,0.5839495411297971,0.722867247105296,0.6608179948972285,0.200526486060085
